# dx	dy
2.338745445013046265e-01 -1.236054524779319763e-01
2.336736768484115601e-01 -1.234866157174110413e-01
2.334727942943572998e-01 -1.233678385615348816e-01
2.332718819379806519e-01 -1.232491210103034973e-01
2.330709248781204224e-01 -1.231304705142974854e-01
2.328699529170989990e-01 -1.230118721723556519e-01
2.326689511537551880e-01 -1.228933408856391907e-01
2.324679344892501831e-01 -1.227748692035675049e-01
2.322668731212615967e-01 -1.226564645767211914e-01
2.320657819509506226e-01 -1.225381195545196533e-01
2.318646758794784546e-01 -1.224198341369628906e-01
2.316635400056838989e-01 -1.223016083240509033e-01
2.314623743295669556e-01 -1.221834495663642883e-01
2.312611788511276245e-01 -1.220653578639030457e-01
2.310599684715270996e-01 -1.219473183155059814e-01
2.308587133884429932e-01 -1.218293532729148865e-01
2.306574434041976929e-01 -1.217114478349685669e-01
2.304561436176300049e-01 -1.215936094522476196e-01
2.302548289299011230e-01 -1.214758306741714478e-01
2.300534695386886597e-01 -1.213581189513206482e-01
2.298520952463150024e-01 -1.212404742836952209e-01
2.296507060527801514e-01 -1.211228892207145691e-01
2.294492721557617188e-01 -1.210053786635398865e-01
2.292478233575820923e-01 -1.208879277110099792e-01
2.290463447570800781e-01 -1.207705438137054443e-01
2.288448512554168701e-01 -1.206532269716262817e-01
2.286433279514312744e-01 -1.205359697341918945e-01
2.284417748451232910e-01 -1.204187870025634766e-01
2.282402068376541138e-01 -1.203016713261604309e-01
2.280386090278625488e-01 -1.201846227049827576e-01
2.278369814157485962e-01 -1.200676411390304565e-01
2.276353389024734497e-01 -1.199507266283035278e-01
2.274336665868759155e-01 -1.198338791728019714e-01
2.272319793701171875e-01 -1.197170987725257874e-01
2.270302623510360718e-01 -1.196003928780555725e-01
2.268285155296325684e-01 -1.194837540388107300e-01
2.266267538070678711e-01 -1.193671822547912598e-01
2.264249771833419800e-01 -1.192506849765777588e-01
2.262231558561325073e-01 -1.191342473030090332e-01
2.260213345289230347e-01 -1.190178915858268738e-01
2.258194833993911743e-01 -1.189015954732894897e-01
2.256176024675369263e-01 -1.187853813171386719e-01
2.254157066345214844e-01 -1.186692267656326294e-01
2.252137959003448486e-01 -1.185531467199325562e-01
2.250118553638458252e-01 -1.184371411800384521e-01
2.248098850250244141e-01 -1.183212101459503174e-01
2.246079146862030029e-01 -1.182053461670875549e-01
2.244058996438980103e-01 -1.180895492434501648e-01
2.242038846015930176e-01 -1.179738342761993408e-01
2.240018397569656372e-01 -1.178581863641738892e-01
2.237997651100158691e-01 -1.177426129579544067e-01
2.235976755619049072e-01 -1.176271140575408936e-01
2.233955711126327515e-01 -1.175116896629333496e-01
2.231934517621994019e-01 -1.173963323235511780e-01
2.229913026094436646e-01 -1.172810569405555725e-01
2.227891385555267334e-01 -1.171658486127853394e-01
2.225869446992874146e-01 -1.170507222414016724e-01
2.223847508430480957e-01 -1.169356703758239746e-01
2.221825271844863892e-01 -1.168206855654716492e-01
2.219802737236022949e-01 -1.167057827115058899e-01
2.217780202627182007e-01 -1.165909543633460999e-01
2.215757369995117188e-01 -1.164762005209922791e-01
2.213734388351440430e-01 -1.163615211844444275e-01
2.211711108684539795e-01 -1.162469238042831421e-01
2.209687829017639160e-01 -1.161324009299278259e-01
2.207664251327514648e-01 -1.160179525613784790e-01
2.205640524625778198e-01 -1.159035861492156982e-01
2.203616648912429810e-01 -1.157892942428588867e-01
2.201592475175857544e-01 -1.156750768423080444e-01
2.199568301439285278e-01 -1.155609413981437683e-01
2.197543829679489136e-01 -1.154468804597854614e-01
2.195519208908081055e-01 -1.153329014778137207e-01
2.193494439125061035e-01 -1.152190044522285461e-01
2.191469520330429077e-01 -1.151051819324493408e-01
2.189444452524185181e-01 -1.149914413690567017e-01
2.187419086694717407e-01 -1.148777753114700317e-01
2.185393720865249634e-01 -1.147641912102699280e-01
2.183368206024169922e-01 -1.146506890654563904e-01
2.181342393159866333e-01 -1.145372688770294189e-01
2.179316431283950806e-01 -1.144239306449890137e-01
2.177290469408035278e-01 -1.143106669187545776e-01
2.175264209508895874e-01 -1.141974851489067078e-01
2.173237800598144531e-01 -1.140843927860260010e-01
2.171211391687393188e-01 -1.139713749289512634e-01
2.169184684753417969e-01 -1.138584390282630920e-01
2.167157828807830811e-01 -1.137455925345420837e-01
2.165130823850631714e-01 -1.136328205466270447e-01
2.163103818893432617e-01 -1.135201305150985718e-01
2.161076515913009644e-01 -1.134075298905372620e-01
2.159049063920974731e-01 -1.132950112223625183e-01
2.157021611928939819e-01 -1.131825745105743408e-01
2.154993861913681030e-01 -1.130702197551727295e-01
2.152966111898422241e-01 -1.129579544067382812e-01
2.150938212871551514e-01 -1.128457710146903992e-01
2.148910164833068848e-01 -1.127336695790290833e-01
2.146881967782974243e-01 -1.126216575503349304e-01
2.144853621721267700e-01 -1.125097274780273438e-01
2.142825126647949219e-01 -1.123978868126869202e-01
2.140796631574630737e-01 -1.122861281037330627e-01
2.138767838478088379e-01 -1.121744513511657715e-01
2.136739045381546021e-01 -1.120628714561462402e-01
2.134710103273391724e-01 -1.119513735175132751e-01
2.132681012153625488e-01 -1.118399575352668762e-01
2.130651772022247314e-01 -1.117286309599876404e-01
2.128622531890869141e-01 -1.116173937916755676e-01
2.126593142747879028e-01 -1.115062460303306580e-01
2.124563604593276978e-01 -1.113951802253723145e-01
2.122533917427062988e-01 -1.112842112779617310e-01
2.120504230260848999e-01 -1.111733242869377136e-01
2.118474394083023071e-01 -1.110625267028808594e-01
2.116444408893585205e-01 -1.109518185257911682e-01
2.114414274692535400e-01 -1.108411997556686401e-01
2.112384140491485596e-01 -1.107306703925132751e-01
2.110353857278823853e-01 -1.106202304363250732e-01
2.108323574066162109e-01 -1.105098798871040344e-01
2.106292992830276489e-01 -1.103996187448501587e-01
2.104262560606002808e-01 -1.102894544601440430e-01
2.102231830358505249e-01 -1.101793721318244934e-01
2.100201100111007690e-01 -1.100693866610527039e-01
2.098170220851898193e-01 -1.099594905972480774e-01
2.096139341592788696e-01 -1.098496839404106140e-01
2.094108313322067261e-01 -1.097399741411209106e-01
2.092077285051345825e-01 -1.096303537487983704e-01
2.090046107769012451e-01 -1.095208227634429932e-01
2.088014781475067139e-01 -1.094113886356353760e-01
2.085983455181121826e-01 -1.093020513653755188e-01
2.083951979875564575e-01 -1.091927960515022278e-01
2.081920504570007324e-01 -1.090836450457572937e-01
2.079888880252838135e-01 -1.089745834469795227e-01
2.077857255935668945e-01 -1.088656112551689148e-01
2.075825631618499756e-01 -1.087567433714866638e-01
2.073793709278106689e-01 -1.086479574441909790e-01
2.071761935949325562e-01 -1.085392758250236511e-01
2.069730013608932495e-01 -1.084306836128234863e-01
2.067697942256927490e-01 -1.083221957087516785e-01
2.065665870904922485e-01 -1.082137972116470337e-01
2.063633799552917480e-01 -1.081054955720901489e-01
2.061601579189300537e-01 -1.079972833395004272e-01
2.059569358825683594e-01 -1.078891754150390625e-01
2.057537138462066650e-01 -1.077811643481254578e-01
2.055504769086837769e-01 -1.076732426881790161e-01
2.053472399711608887e-01 -1.075654253363609314e-01
2.051439881324768066e-01 -1.074577048420906067e-01
2.049407362937927246e-01 -1.073500812053680420e-01
2.047374844551086426e-01 -1.072425544261932373e-01
2.045342177152633667e-01 -1.071351245045661926e-01
2.043309509754180908e-01 -1.070277988910675049e-01
2.041276842355728149e-01 -1.069205701351165771e-01
2.039244174957275391e-01 -1.068134382367134094e-01
2.037211358547210693e-01 -1.067064031958580017e-01
2.035178542137145996e-01 -1.065994724631309509e-01
2.033145725727081299e-01 -1.064926385879516602e-01
2.031112760305404663e-01 -1.063859015703201294e-01
2.029079943895339966e-01 -1.062792688608169556e-01
2.027046978473663330e-01 -1.061727404594421387e-01
2.025014013051986694e-01 -1.060663089156150818e-01
2.022980898618698120e-01 -1.059599816799163818e-01
2.020947933197021484e-01 -1.058537513017654419e-01
2.018914818763732910e-01 -1.057476252317428589e-01
2.016881704330444336e-01 -1.056416034698486328e-01
2.014848589897155762e-01 -1.055356785655021667e-01
2.012815475463867188e-01 -1.054298579692840576e-01
2.010782361030578613e-01 -1.053241416811943054e-01
2.008749246597290039e-01 -1.052185297012329102e-01
2.006715983152389526e-01 -1.051130145788192749e-01
2.004682868719100952e-01 -1.050076112151145935e-01
2.002649605274200439e-01 -1.049023047089576721e-01
2.000616341829299927e-01 -1.047971099615097046e-01
1.998583227396011353e-01 -1.046920120716094971e-01
1.996549963951110840e-01 -1.045870184898376465e-01
1.994516700506210327e-01 -1.044821366667747498e-01
1.992483437061309814e-01 -1.043773591518402100e-01
1.990450173616409302e-01 -1.042726784944534302e-01
1.988416910171508789e-01 -1.041681095957756042e-01
1.986383646726608276e-01 -1.040636524558067322e-01
1.984350532293319702e-01 -1.039592921733856201e-01
1.982317268848419189e-01 -1.038550436496734619e-01
1.980284005403518677e-01 -1.037508994340896606e-01
1.978250741958618164e-01 -1.036468595266342163e-01
1.976217627525329590e-01 -1.035429313778877258e-01
1.974184364080429077e-01 -1.034391075372695923e-01
1.972151249647140503e-01 -1.033353954553604126e-01
1.970117986202239990e-01 -1.032317876815795898e-01
1.968084871768951416e-01 -1.031282916665077209e-01
1.966051757335662842e-01 -1.030249074101448059e-01
1.964018642902374268e-01 -1.029216274619102478e-01
1.961985528469085693e-01 -1.028184518218040466e-01
1.959952414035797119e-01 -1.027153953909873962e-01
1.957919448614120483e-01 -1.026124432682991028e-01
1.955886334180831909e-01 -1.025095954537391663e-01
1.953853368759155273e-01 -1.024068668484687805e-01
1.951820403337478638e-01 -1.023042425513267517e-01
1.949787437915802002e-01 -1.022017374634742737e-01
1.947754621505737305e-01 -1.020993366837501526e-01
1.945721656084060669e-01 -1.019970476627349854e-01
1.943688839673995972e-01 -1.018948704004287720e-01
1.941656023263931274e-01 -1.017928048968315125e-01
1.939623355865478516e-01 -1.016908511519432068e-01
1.937590688467025757e-01 -1.015890166163444519e-01
1.935558021068572998e-01 -1.014872863888740540e-01
1.933525353670120239e-01 -1.013856679201126099e-01
1.931492835283279419e-01 -1.012841686606407166e-01
1.929460316896438599e-01 -1.011827811598777771e-01
1.927427798509597778e-01 -1.010815054178237915e-01
1.925395429134368896e-01 -1.009803488850593567e-01
1.923362910747528076e-01 -1.008792966604232788e-01
1.921330690383911133e-01 -1.007783710956573486e-01
1.919298470020294189e-01 -1.006775498390197754e-01
1.917266249656677246e-01 -1.005768477916717529e-01
1.915234029293060303e-01 -1.004762649536132812e-01
1.913201957941055298e-01 -1.003757938742637634e-01
1.911170035600662231e-01 -1.002754345536231995e-01
1.909137964248657227e-01 -1.001751944422721863e-01
1.907106190919876099e-01 -1.000750735402107239e-01
1.905074268579483032e-01 -9.997506439685821533e-02
1.903042644262313843e-01 -9.987517446279525757e-02
1.901010870933532715e-01 -9.977540373802185059e-02
1.898979246616363525e-01 -9.967574477195739746e-02
1.896947771310806274e-01 -9.957621246576309204e-02
1.894916296005249023e-01 -9.947679191827774048e-02
1.892884969711303711e-01 -9.937749058008193970e-02
1.890853643417358398e-01 -9.927830845117568970e-02
1.888822466135025024e-01 -9.917924553155899048e-02
1.886791288852691650e-01 -9.908029437065124512e-02
1.884760260581970215e-01 -9.898146986961364746e-02
1.882729381322860718e-01 -9.888276457786560059e-02
1.880698502063751221e-01 -9.878417849540710449e-02
1.878667622804641724e-01 -9.868571162223815918e-02
1.876637041568756104e-01 -9.858736395835876465e-02
1.874606460332870483e-01 -9.848914295434951782e-02
1.872575879096984863e-01 -9.839103370904922485e-02
1.870545595884323120e-01 -9.829305112361907959e-02
1.868515163660049438e-01 -9.819518774747848511e-02
1.866485029458999634e-01 -9.809745103120803833e-02
1.864454895257949829e-01 -9.799982607364654541e-02
1.862424910068511963e-01 -9.790233522653579712e-02
1.860395073890686035e-01 -9.780495613813400269e-02
1.858365237712860107e-01 -9.770770370960235596e-02
1.856335550546646118e-01 -9.761057794094085693e-02
1.854306012392044067e-01 -9.751357138156890869e-02
1.852276623249053955e-01 -9.741669148206710815e-02
1.850247234106063843e-01 -9.731993079185485840e-02
1.848217993974685669e-01 -9.722330421209335327e-02
1.846188902854919434e-01 -9.712678939104080200e-02
1.844159960746765137e-01 -9.703040868043899536e-02
1.842131018638610840e-01 -9.693414717912673950e-02
1.840102225542068481e-01 -9.683801233768463135e-02
1.838073730468750000e-01 -9.674200415611267090e-02
1.836045235395431519e-01 -9.664611518383026123e-02
1.834016740322113037e-01 -9.655036032199859619e-02
1.831988543272018433e-01 -9.645472466945648193e-02
1.829960495233535767e-01 -9.635922312736511230e-02
1.827932447195053101e-01 -9.626384079456329346e-02
1.825904548168182373e-01 -9.616859257221221924e-02
1.823876947164535522e-01 -9.607347100973129272e-02
1.821849346160888672e-01 -9.597846865653991699e-02
1.819821894168853760e-01 -9.588360041379928589e-02
1.817794591188430786e-01 -9.578885883092880249e-02
1.815767437219619751e-01 -9.569425135850906372e-02
1.813740432262420654e-01 -9.559976309537887573e-02
1.811713576316833496e-01 -9.550540894269943237e-02
1.809686869382858276e-01 -9.541118144989013672e-02
1.807660311460494995e-01 -9.531708806753158569e-02
1.805633902549743652e-01 -9.522312134504318237e-02
1.803607642650604248e-01 -9.512928128242492676e-02
1.801581531763076782e-01 -9.503557533025741577e-02
1.799555569887161255e-01 -9.494199603796005249e-02
1.797529757022857666e-01 -9.484855085611343384e-02
1.795504093170166016e-01 -9.475523233413696289e-02
1.793478578329086304e-01 -9.466205537319183350e-02
1.791453212499618530e-01 -9.456899762153625488e-02
1.789428144693374634e-01 -9.447608143091201782e-02
1.787403076887130737e-01 -9.438329190015792847e-02
1.785378307104110718e-01 -9.429063647985458374e-02
1.783353686332702637e-01 -9.419810771942138672e-02
1.781329214572906494e-01 -9.410572052001953125e-02
1.779304891824722290e-01 -9.401345998048782349e-02
1.777280718088150024e-01 -9.392134100198745728e-02
1.775256693363189697e-01 -9.382934868335723877e-02
1.773232966661453247e-01 -9.373749047517776489e-02
1.771209388971328735e-01 -9.364576637744903564e-02
1.769185960292816162e-01 -9.355417639017105103e-02
1.767162680625915527e-01 -9.346272796392440796e-02
1.765139549970626831e-01 -9.337140619754791260e-02
1.763116717338562012e-01 -9.328022599220275879e-02
1.761094033718109131e-01 -9.318917244672775269e-02
1.759071499109268188e-01 -9.309826046228408813e-02
1.757049262523651123e-01 -9.300749003887176514e-02
1.755027174949645996e-01 -9.291684627532958984e-02
1.753005236387252808e-01 -9.282634407281875610e-02
1.750983446836471558e-01 -9.273597598075866699e-02
1.748961955308914185e-01 -9.264574944972991943e-02
1.746940612792968750e-01 -9.255565702915191650e-02
1.744919419288635254e-01 -9.246569871902465820e-02
1.742898523807525635e-01 -9.237588196992874146e-02
1.740877777338027954e-01 -9.228620678186416626e-02
1.738857328891754150e-01 -9.219666570425033569e-02
1.736837029457092285e-01 -9.210726618766784668e-02
1.734816879034042358e-01 -9.201800078153610229e-02
1.732797026634216309e-01 -9.192887693643569946e-02
1.730777323246002197e-01 -9.183989465236663818e-02
1.728757768869400024e-01 -9.175105392932891846e-02
1.726738512516021729e-01 -9.166234731674194336e-02
1.724719554185867310e-01 -9.157378226518630981e-02
1.722700744867324829e-01 -9.148535877466201782e-02
1.720682084560394287e-01 -9.139707684516906738e-02
1.718663722276687622e-01 -9.130893647670745850e-02
